accuracy,precision_macro,recall_macro,f1_macro,specificity_macro,auroc_macro,setting,model,tau,loss,delta_acc_vs_clean,delta_f1_vs_clean
0.6902173913043478,0.6781032458870924,0.6965179889011609,0.6803110329595246,0.9195780223838035,0.8044587590551548,contrast_0.8,ensemble_5fold,0.58,0.0,-0.013285024154589431,-0.018872997870106878
0.7022946859903382,0.6968808412601033,0.7098437040611854,0.6990363031708837,0.921735209189827,0.8129833816984828,contrast_1.2,ensemble_5fold,0.58,0.0,-0.0012077294685990392,-0.00014772765874770943
0.6890096618357487,0.6717169595110771,0.6995453790825901,0.6795197821193,0.9182363665119567,0.8062606046246774,gamma_0.8,ensemble_5fold,0.58,0.0,-0.01449275362318847,-0.019664248710331456
0.6938405797101449,0.6897882838110772,0.697774567587653,0.6884193277168766,0.9202371142029337,0.8055484106435632,gamma_1.2,ensemble_5fold,0.58,0.0,-0.009661835748792313,-0.010764703112754792
0.6763285024154589,0.6509445704877381,0.7029564669210693,0.6715519772891678,0.9131017077198299,0.806763640926141,blur,ensemble_5fold,0.58,0.0,-0.02717391304347827,-0.027632053540463608
0.6624396135265701,0.632637568020742,0.69452689958394,0.6547815494982971,0.9095634486966302,0.800169233462616,blur_strong,ensemble_5fold,0.58,0.0,-0.04106280193236711,-0.04440248133133429
0.7022946859903382,0.6949772851303037,0.7083328905297301,0.6959815725674203,0.92231537016493,0.8121071325682465,noise_0.03,ensemble_5fold,0.58,0.0,-0.0012077294685990392,-0.0032024582622111053
0.6986714975845411,0.6911671742863905,0.7053739594382923,0.692719370884656,0.921208298098622,0.8101691830290789,noise_0.05,ensemble_5fold,0.58,0.0,-0.004830917874396157,-0.0064646599449754705
0.6938405797101449,0.6885269305153366,0.6987868620907112,0.6866323003988454,0.9207850382479451,0.8059348407577899,combo_mild,ensemble_5fold,0.58,0.0,-0.009661835748792313,-0.012551730430786057
0.6292270531400966,0.5832915106388141,0.6692892695624133,0.6114107076852688,0.9003192108937034,0.7841328273766013,combo_hard,ensemble_5fold,0.58,0.0,-0.07427536231884058,-0.08777332314436259
